L_1	L_2	P	Trait
I39	I6	0.8450147467015805	range
I39	I31	0.7095972614299962	range
I39	I52	0.8264139989028101	range
I39	I100	0.7588023606871552	range
I39	I26	0.6433299631818628	range
I39	I76	0.7736005244625664	range
I39	I5	0.6387682068583822	range
I39	I53	0.6745184997325245	range
I39	I14	0.5185185185185184	range
I39	I67	0.6458213307766498	range
I39	I9	0.4511608552147998	range
I39	I41	0.4511608552147998	range
I39	I78	0.7025494142717685	range
I39	I65	0.4572525359722038	range
I39	I17	0.5898316912181367	range
I39	I42	0.37390096630005853	range
I39	I1	0.3982079272287047	range
I39	I73	0.27908253949340245	range
I39	I34	0.41686553040650837	range
I39	I69	0.40178766311618036	range
I39	I46	0.3276348992606548	range
I39	I29	0.27908253949340245	range
I39	I80	0.2508153597684453	range
I39	I56	0.546141180272508	range
I39	P17-12	0.45615268195886116	range
I39	I59	0.3276348992606548	range
I39	I40	0.36495644206599187	range
I39	I109	0.1647890207833798	range
I39	I3	0.26349281706900746	range
I39	I64	0.2836006501464564	range
I39	I24	0.3357208047916184	range
I39	I58	0.30224156085034537	range
I39	I60	0.19257874249363308	range
I39	I57	0.1403573866189944	range
I39	I7	0.18484914526434845	range
I39	HY912	0.2587712964278285	range
I39	I108	0.2587712964278285	range
I39	I22	0.2051064552040773	range
I39	I72	0.11611652351681545	range
I39	I4	0.09444632678197322	range
I39	I101	0.11447718951146996	range
I39	I110	0.11447718951146996	range
I39	JT1	0.11447718951146996	range
I39	I8	0.09444632678197322	range
I39	P17-10	0.20283708258988994	range
I39	I61	0.18682180013447555	range
I39	I33	0.11447718951146996	range
I39	I104	0.24636350773604787	range
I39	I102	0.08900934250008556	range
I39	P17-14	0.0723429555850426	range
I39	I99	0.19337772956725124	range
I39	HY33	0.1662327518581254	range
I39	I47	0.13688247232177098	range
I39	I49	0.10540778602128288	range
I39	I27	0.15183454328291035	range
I39	I77	0.0723429555850426	range
I39	I74	0.0723429555850426	range
I39	I45	0.05137443084436802	range
I39	I43	0.09265267017963451	range
I39	HY9111	0.06510850650382514	range
I39	I20	0.09265267017963451	range
I39	I23	0.14481832688256882	range
I39	HY23	0.10616646127311147	range
I39	HY20	0.06510850650382514	range
I39	I68	0.13419562040404912	range
I39	R18 I9	0.19325702209725218	range
I39	I112	0.11242104154797714	range
I39	I35	0.06661170601883894	range
I39	HY9120	0.05504060895249942	range
I39	I19	0.11242104154797714	range
I39	HY43	0.12157920965640179	range
I39	I66	0.08311286262616159	range
I39	I83	0.07323380844638844	range
I39	I15	0.12157920965640179	range
I39	I55	0.08279449304284635	range
I39	HY35	0.032532525130804096	range
I39	I21	0.05723523110663147	range
I39	I16	0.024896163460222737	range
I39	I107	0.04881155054888408	range
I39	I10	0.028460203254338325	range
I39	I82	0.03526287632084463	range
I39	I12	0.056883689007295714	range
I39	I48	0.028460203254338325	range
I39	I51	0.01783264746227708	range
I39	I106	0.0289371523538134	range
I39	I18	0.041098432829929296	range
I39	I30	0.017540467488889273	range
I39	R16-5	0.017540467488889273	range
I39	R16-4	0.013158072670303902	range
I39	I28	0.013158072670303902	range
I39	I2	0.03250537147855667	range
I39	9114	0.049071932770727036	range
I39	HY9113	0.012008965353781617	range
I39	I103	0.009969318717576016	range
I39	HY19	0.05025709645404358	range
I39	I75	0.010119690183822253	range
I39	I111	0.010119690183822253	range
I39	HY32	0.017547374145445736	range
I39	I13	0.004337536465633094	range
I81	I37	0.39410764911775936	range
I81	I105	0.5879143098673623	range
I81	I79	0.44182330768363054	range
I81	I63	0.37390096630005926	range
I81	I62	0.37390096630005926	range
I81	HY60	0.7890508105538311	range
I81	I44	0.851237014136923	range
I81	I39	1.0	range
I81	I81	1.0	range
I81	P17-32	1.0	range
I81	HY50	1.0	range
I81	I54	0.8874654251860163	range
I81	I25	0.8540797033781706	range
I81	I70	0.9001481481481475	range
I81	I6	0.8340192043895737	range
I81	I31	0.6917613009591064	range
I81	I52	0.8228185130020441	range
I81	I100	0.7488684500235261	range
I81	I26	0.608653181485378	range
I81	I76	0.770082467104188	range
I81	I5	0.6239579068589725	range
I81	I53	0.6638042024443204	range
I81	I14	0.49886735406693067	range
I81	I67	0.6381856174243854	range
I81	I9	0.4216482551761939	range
I81	I41	0.4216482551761939	range
I81	I78	0.6980663685111013	range
I81	I65	0.43951154338896237	range
I81	I17	0.5822848216890631	range
I81	I42	0.3464903701936955	range
I81	I1	0.37390096630005853	range
I81	I73	0.2508153597684453	range
I81	I34	0.40178766311618036	range
I81	I69	0.3855049294344012	range
I81	I46	0.3045587846805345	range
I81	I29	0.2508153597684453	range
I81	I80	0.21930692358453616	range
I81	I56	0.5390795735253237	range
I81	P17-12	0.4439388886920742	range
I81	I59	0.3045587846805345	range
I81	I40	0.35081481481481464	range
I81	I109	0.13470193531896707	range
I81	I3	0.24174592172736822	range
I81	I64	0.26349281706900746	range
I81	I24	0.3195695775374019	range
I81	I58	0.2836006501464564	range
I81	I60	0.16478902078337992	range
I81	I57	0.11611652351681545	range
I81	I7	0.16327898574659297	range
I81	HY912	0.24198153056802058	range
I81	I108	0.24198153056802058	range
I81	I22	0.18484914526434845	range
I81	I72	0.09073317168478041	range
I81	I4	0.07392618853329176	range
I81	I101	0.09444632678197326	range
I81	I110	0.09444632678197326	range
I81	JT1	0.09444632678197326	range
I81	I8	0.07392618853329176	range
I81	P17-10	0.18682180013447555	range
I81	I61	0.1699899506484635	range
I81	I33	0.09444632678197326	range
I81	I104	0.23256582416537785	range
I81	I102	0.07234295558504265	range
I81	P17-14	0.05565447755974249	range
I81	I99	0.18007706913342217	range
I81	HY33	0.15183454328291035	range
I81	I47	0.12139288845301326	range
I81	I49	0.08900934250008556	range
I81	I27	0.13688247232177098	range
I81	I77	0.05565447755974249	range
I81	I74	0.05565447755974249	range
I81	I45	0.037996600196887026	range
I81	I43	0.0789275823257005	range
I81	HY9111	0.05137443084436802	range
I81	I20	0.0789275823257005	range
I81	I23	0.13228648636276086	range
I81	HY23	0.09265267017963451	range
I81	HY20	0.05137443084436802	range
I81	I68	0.12342996731011922	range
I81	R18 I9	0.1840740319505767	range
I81	I112	0.10119150721829531	range
I81	I35	0.05504060895249942	range
I81	HY9120	0.04365946986667448	range
I81	I19	0.10119150721829531	range
I81	HY43	0.11217964313072805	range
I81	I66	0.07323380844638844	range
I81	I83	0.06333834229828192	range
I81	I15	0.11217964313072805	range
I81	I55	0.0742773253881536	range
I81	HY35	0.024896163460222737	range
I81	I21	0.04881155054888408	range
I81	I16	0.017797404893687974	range
I81	I107	0.04054553267144812	range
I81	I10	0.022002868057878374	range
I81	I82	0.028460203254338325	range
I81	I12	0.049542753364461595	range
I81	I48	0.022002868057878374	range
I81	I51	0.012886688181634463	range
I81	I106	0.02321515799127218	range
I81	I18	0.034919706674539044	range
I81	I30	0.013158072670303902	range
I81	R16-5	0.013158072670303902	range
I81	R16-4	0.009205887759544885	range
I81	I28	0.009205887759544885	range
I81	I2	0.0272773253103835	range
I81	9114	0.043439494856702725	range
I81	HY9113	0.008580918721924768	range
I81	I103	0.007090812080819544	range
I81	HY19	0.045727980907826045	range
I81	I75	0.007490433881274526	range
I81	I111	0.007490433881274526	range
I81	HY32	0.014631051442021613	range
I81	I13	0.0030358084380091815	range
P17-32	I37	0.37913669033147823	range
P17-32	I105	0.5771657225482518	range
P17-32	I79	0.37390096630005926	range
P17-32	I63	0.27457662909484837	range
P17-32	I62	0.27457662909484837	range
P17-32	HY60	0.7832587520263546	range
P17-32	I44	0.829799139053788	range
P17-32	I39	1.0	range
P17-32	I81	1.0	range
P17-32	P17-32	1.0	range
P17-32	HY50	1.0	range
P17-32	I54	0.8789963875091054	range
P17-32	I25	0.8340192043895737	range
P17-32	I70	0.8943736167296321	range
P17-32	I6	0.8024820169288956	range
P17-32	I31	0.6433299631818626	range
P17-32	I52	0.8149020114591808	range
P17-32	I100	0.7246586364960952	range
P17-32	I26	0.49176700102216814	range
P17-32	I76	0.762524669893923	range
P17-32	I5	0.5879143098673616	range
P17-32	I53	0.6387682068583822	range
P17-32	I14	0.4511608552147998	range
P17-32	I67	0.6213082950374968	range
P17-32	I9	0.3452714989013447	range
P17-32	I41	0.3452714989013447	range
P17-32	I78	0.688457089776004	range
P17-32	I65	0.3982079272287047	range
P17-32	I17	0.5658559708448316	range
P17-32	I42	0.279439643366463	range
P17-32	I1	0.31529619089510597	range
P17-32	I73	0.18407403195057648	range
P17-32	I34	0.36785405597048393	range
P17-32	I69	0.3486411394402036	range
P17-32	I46	0.2508153597684453	range
P17-32	I29	0.18407403195057648	range
P17-32	I80	0.14470399860633013	range
P17-32	I56	0.5239140530567643	range
P17-32	P17-12	0.41686553040650837	range
P17-32	I59	0.25081535976844516	range
P17-32	I40	0.3195695775374019	range
P17-32	I109	0.06858710562414262	range
P17-32	I3	0.19257874249363308	range
P17-32	I64	0.21817243639994766	range
P17-32	I24	0.2836006501464563	range
P17-32	I58	0.24174592172736822	range
P17-32	I60	0.1024235330559221	range
P17-32	I57	0.06467689395635295	range
P17-32	I7	0.11611652351681541	range
P17-32	HY912	0.2051064552040773	range
P17-32	I108	0.2051064552040773	range
P17-32	I22	0.14035738661899433	range
P17-32	I72	0.0390205265195684	range
P17-32	I4	0.0334717449616314	range
P17-32	I101	0.05333826104568894	range
P17-32	I110	0.05333826104568894	range
P17-32	JT1	0.05333826104568894	range
P17-32	I8	0.0334717449616314	range
P17-32	P17-10	0.1523174113913013	range
P17-32	I61	0.13380141570948553	range
P17-32	I33	0.05333826104568894	range
P17-32	I104	0.20283708258988994	range
P17-32	I102	0.039351851851851825	range
P17-32	P17-14	0.0241101105513909	range
P17-32	I99	0.15183454328291032	range
P17-32	HY33	0.12139288845301326	range
P17-32	I47	0.08900934250008556	range
P17-32	I49	0.05565447755974249	range
P17-32	I27	0.10540778602128288	range
P17-32	I77	0.0241101105513909	range
P17-32	I74	0.0241101105513909	range
P17-32	I45	0.014172594972725104	range
P17-32	I43	0.05137443084436799	range
P17-32	HY9111	0.02538644793661525	range
P17-32	I20	0.05137443084436799	range
P17-32	I23	0.1061664612731114	range
P17-32	HY23	0.06510850650382514	range
P17-32	HY20	0.02538644793661525	range
P17-32	I68	0.10119150721829531	range
P17-32	R18 I9	0.1649229424012788	range
P17-32	I112	0.07822488467603657	range
P17-32	I35	0.03267792333680293	range
P17-32	HY9120	0.02239420591836623	range
P17-32	I19	0.07822488467603657	range
P17-32	HY43	0.09292156281821812	range
P17-32	I66	0.05349924053050574	range
P17-32	I83	0.04381445412832785	range
P17-32	I15	0.09292156281821812	range
P17-32	I55	0.05723523110663146	range
P17-32	HY35	0.011446913230354346	range
P17-32	I21	0.032532525130804076	range
P17-32	I16	0.00612225663817181	range
P17-32	I107	0.024896163460222727	range
P17-32	I10	0.010636627840554903	range
P17-32	I82	0.01601096570454559	range
P17-32	I12	0.03526287632084463	range
P17-32	I48	0.010636627840554903	range
P17-32	I51	0.004812678330044224	range
P17-32	I106	0.012886688181634463	range
P17-32	I18	0.02321515799127218	range
P17-32	I30	0.0057845644955351085	range
P17-32	R16-5	0.0057845644955351085	range
P17-32	R16-4	0.003016382930650692	range
P17-32	I28	0.003016382930650692	range
P17-32	I2	0.017540467488889273	range
P17-32	9114	0.03250537147855667	range
P17-32	HY9113	0.003125589252445725	range
P17-32	I103	0.002557007866506744	range
P17-32	HY19	0.03685239714652985	range
P17-32	I75	0.0031982021523353026	range
P17-32	I111	0.0031982021523353026	range
P17-32	HY32	0.009337848357046201	range
P17-32	I13	0.0010575646158306844	range
HY50	I37	0.408067603044179	range
HY50	I105	0.5978851971019108	range
HY50	I79	0.4917670010221693	range
HY50	I63	0.44182330768363054	range
HY50	I62	0.44182330768363054	range
HY50	HY60	0.7944021065372829	range
HY50	I44	0.8661936922264131	range
HY50	I39	1.0	range
HY50	I81	1.0	range
HY50	P17-32	1.0	range
HY50	HY50	1.0	range
HY50	I54	0.8943736167296321	range
HY50	I25	0.868273624092367	range
HY50	I70	0.9050686162868948	range
HY50	I6	0.8540797033781706	range
HY50	I31	0.7246586364960952	range
HY50	I52	0.8297991390537872	range
HY50	I100	0.7676439152389027	range
HY50	I26	0.6701799733187805	range
HY50	I76	0.7769619153453587	range
HY50	I5	0.6519586963751545	range
HY50	I53	0.6842706871094151	range
HY50	I14	0.5360389389750039	range
HY50	I67	0.6529938944177126	range
HY50	I9	0.4766206672728412	range
HY50	I41	0.4766206672728412	range
HY50	I78	0.7068386686480825	range
HY50	I65	0.4734273652571372	range
HY50	I17	0.5969849785288658	range
HY50	I42	0.3982079272287047	range
HY50	I1	0.41993981466604813	range
HY50	I73	0.3045587846805345	range
HY50	I34	0.4308767303918459	range
HY50	I69	0.41686553040650837	range
HY50	I46	0.3486411394402036	range
HY50	I29	0.3045587846805345	range
HY50	I80	0.27908253949340245	range
HY50	I56	0.5528894339334167	range
HY50	P17-12	0.4676047546093971	range
HY50	I59	0.3486411394402036	range
HY50	I40	0.3782376128388352	range
HY50	I109	0.19257874249363308	range
HY50	I3	0.2836006501464564	range
HY50	I64	0.30224156085034537	range
HY50	I24	0.35081481481481464	range
HY50	I58	0.319569577537402	range
HY50	I60	0.21817243639994766	range
HY50	I57	0.16327898574659297	range
HY50	I7	0.2051064552040773	range
HY50	HY912	0.2745766290948479	range
HY50	I108	0.2745766290948479	range
HY50	I22	0.22412238564949674	range
HY50	I72	0.1403573866189944	range
HY50	I4	0.11447718951146996	range
HY50	I101	0.13380141570948553	range
HY50	I110	0.13380141570948553	range
HY50	JT1	0.13380141570948553	range
HY50	I8	0.11447718951146996	range
HY50	P17-10	0.21807138370573206	range
HY50	I61	0.20283708258988994	range
HY50	I33	0.13380141570948553	range
HY50	I104	0.259507414239425	range
HY50	I102	0.10540778602128288	range
HY50	P17-14	0.08900934250008556	range
HY50	I99	0.20615125863731884	range
HY50	HY33	0.18007706913342222	range
HY50	I47	0.15183454328291035	range
HY50	I49	0.12139288845301326	range
HY50	I27	0.1662327518581254	range
HY50	I77	0.08900934250008556	range
HY50	I74	0.08900934250008556	range
HY50	I45	0.06510850650382514	range
HY50	I43	0.10616646127311147	range
HY50	HY9111	0.0789275823257005	range
HY50	I20	0.10616646127311147	range
HY50	I23	0.15697509057448755	range
HY50	HY23	0.11939340407967448	range
HY50	HY20	0.0789275823257005	range
HY50	I68	0.14470399860633018	range
HY50	R18 I9	0.20218564338427414	range
HY50	I112	0.12342996731011933	range
HY50	I35	0.07822488467603657	range
HY50	HY9120	0.06661170601883894	range
HY50	I19	0.12342996731011933	range
HY50	HY43	0.1308042982749694	range
HY50	I66	0.09292156281821816	range
HY50	I83	0.08311286262616159	range
HY50	I15	0.1308042982749694	range
HY50	I55	0.09126024444398567	range
HY50	HY35	0.04054553267144812	range
HY50	I21	0.06574284815086909	range
HY50	I16	0.032532525130804096	range
HY50	I107	0.05723523110663147	range
HY50	I10	0.03526287632084463	range
HY50	I82	0.04231565583886445	range
HY50	I12	0.06429011098598773	range
HY50	I48	0.03526287632084463	range
HY50	I51	0.02321515799127218	range
HY50	I106	0.034919706674539044	range
HY50	I18	0.04742065558431957	range
HY50	I30	0.022269885362255645	range
HY50	R16-5	0.022269885362255645	range
HY50	R16-4	0.017540467488889273	range
HY50	I28	0.017540467488889273	range
HY50	I2	0.03790611675814348	range
HY50	9114	0.054775256258396986	range
HY50	HY9113	0.015799848495268148	range
HY50	I103	0.01317352337760501	range
HY50	HY19	0.05482817183000219	range
HY50	I75	0.013011948880740599	range
HY50	I111	0.013011948880740599	range
HY50	HY32	0.020612390906470185	range
HY50	I13	0.005820686513995529	range
I54	I37	0.38842035644352346	range
I54	I105	0.5606732523472067	range
I54	I79	0.4734273652571372	range
I54	I63	0.43951154338896237	range
I54	I62	0.43951154338896237	range
I54	HY60	0.7415210563082058	range
I54	I44	0.7755796242063233	range
I54	I39	0.8910834868839748	range
I54	I81	0.8874654251860163	range
I54	P17-32	0.8789963875091054	range
I54	HY50	0.8943736167296321	range
I54	I54	1.0	range
I54	I25	1.0	range
I54	I70	1.0	range
I54	I6	1.0	range
I54	I31	0.8820281938486816	range
I54	I52	0.9202384446818324	range
I54	I100	0.8964083123492437	range
I54	I26	0.8661936922264131	range
I54	I76	0.8580538492838606	range
I54	I5	0.791330811007591	range
I54	I53	0.8074266613969091	range
I54	I14	0.6842706871094162	range
I54	I67	0.7541692155932838	range
I54	I9	0.6519586963751556	range
I54	I41	0.6519586963751556	range
I54	I78	0.7890508105538314	range
I54	I65	0.608653181485379	range
I54	I17	0.6917613009591072	range
I54	I42	0.561438044250526	range
I54	I1	0.5748190673359246	range
I54	I73	0.4628066523030635	range
I54	I34	0.550584079379932	range
I54	I69	0.5406135453025371	range
I54	I46	0.49292317665886864	range
I54	I29	0.4628066523030635	range
I54	I80	0.4456143882486127	range
I54	I56	0.640063079719422	range
I54	P17-12	0.5770166945633157	range
I54	I59	0.49292317665886864	range
I54	I40	0.48851382055307235	range
I54	I109	0.34864113944020436	range
I54	I3	0.4168655304065093	range
I54	I64	0.43087673039184693	range
I54	I24	0.4676047546093978	range
I54	I58	0.44393888869207476	range
I54	I60	0.36785405597048476	range
I54	I57	0.2961810293361443	range
I54	I7	0.3304601146406372	range
I54	HY912	0.38665397231851695	range
I54	I108	0.38665397231851695	range
I54	I22	0.3458941926253055	range
I54	I72	0.27706916734759246	range
I54	I4	0.23019964108049878	range
I54	I101	0.24769266073789256	range
I54	I110	0.24769266073789256	range
I54	JT1	0.24769266073789256	range
I54	I8	0.23019964108049878	range
I54	P17-10	0.32113177702307416	range
I54	I61	0.30806503882966885	range
I54	I33	0.24769266073789256	range
I54	I104	0.35644689994329715	range
I54	I102	0.20283708258989042	range
I54	P17-14	0.18682180013447594	range
I54	I99	0.2954224430557552	range
I54	HY33	0.2720391804532661	range
I54	I47	0.2463635077360485	range
I54	I49	0.21807138370573254	range
I54	I27	0.2595074142394255	range
I54	I77	0.18682180013447594	range
I54	I74	0.18682180013447594	range
I54	I45	0.14691166085989546	range
I54	I43	0.1890036584551754	range
I54	HY9111	0.1614951496150327	range
I54	I20	0.1890036584551754	range
I54	I23	0.23779614445826547	range
I54	HY23	0.20195079261941903	range
I54	HY20	0.1614951496150327	range
I54	I68	0.21552295024742066	range
I54	R18 I9	0.2701442220085505	range
I54	I112	0.19477503277472796	range
I54	I35	0.14891263812617858	range
I54	HY9120	0.13650481953685076	range
I54	I19	0.19477503277472796	range
I54	HY43	0.19325702209725248	range
I54	I66	0.15494744417575754	range
I54	I83	0.14470399860633051	range
I54	I15	0.19325702209725248	range
I54	I55	0.14576688461229348	range
I54	HY35	0.08966251702034529	range
I54	I21	0.1184647993193194	range
I54	I16	0.07982532845812618	range
I54	I107	0.10901003361246592	range
I54	I10	0.07712017254361556	range
I54	I82	0.08562356224178883	range
I54	I12	0.11067787767442341	range
I54	I48	0.07712017254361556	range
I54	I51	0.05688368900729583	range
I54	I106	0.07172332975220452	range
I54	I18	0.08655256787169698	range
I54	I30	0.05169352960404706	range
I54	R16-5	0.05169352960404706	range
I54	R16-4	0.04530014395444611	range
I54	I28	0.04530014395444611	range
I54	I2	0.07121017687949333	range
I54	9114	0.09073317168478051	range
I54	HY9113	0.039737619205779014	range
I54	I103	0.03347174496163148	range
I54	HY19	0.08422728134887825	range
I54	I75	0.031125634081586587	range
I54	I111	0.031125634081586587	range
I54	HY32	0.03935185185185187	range
I54	I13	0.01527481280901413	range
I25	I37	0.348908547650445	range
I25	I105	0.5301776477578161	range
I25	I79	0.3464903701936955	range
I25	I63	0.279439643366463	range
I25	I62	0.279439643366463	range
I25	HY60	0.7223105225310411	range
I25	I44	0.7095972614299962	range
I25	I39	0.8617200365535388	range
I25	I81	0.8540797033781706	range
I25	P17-32	0.8340192043895737	range
I25	HY50	0.868273624092367	range
I25	I54	1.0	range
I25	I25	1.0	range
I25	I70	1.0	range
I25	I6	1.0	range
I25	I31	0.8415958224260165	range
I25	I52	0.9106236497436063	range
I25	I100	0.8721581607066164	range
I25	I26	0.7952550084538417	range
I25	I76	0.8450147467015818	range
I25	I5	0.7415210563082064	range
I25	I53	0.7703819196992682	range
I25	I14	0.6071675777128376	range
I25	I67	0.7225743927028356	range
I25	I9	0.539079573525325	range
I25	I41	0.539079573525325	range
I25	I78	0.7700824671041888	range
I25	I65	0.5304116756741087	range
I25	I17	0.657540739916857	range
I25	I42	0.44182330768363054	range
I25	I1	0.46852713556223136	range
I25	I73	0.32616423534506067	range
I25	I34	0.47850927465649096	range
I25	I69	0.46280665230306295	range
I25	I46	0.3823193254072177	range
I25	I29	0.32616423534506067	range
I25	I80	0.29197384284535505	range
I25	I56	0.6059668687835167	range
I25	P17-12	0.5185185185185183	range
I25	I59	0.3823193254072177	range
I25	I40	0.4168655304065093	range
I25	I109	0.18407403195057712	range
I25	I3	0.30455878468053543	range
I25	I64	0.32763489926065564	range
I25	I24	0.3855049294344021	range
I25	I58	0.34864113944020436	range
I25	I60	0.2193069235845368	range
I25	I57	0.15501621114216713	range
I25	I7	0.2098750712940612	range
I25	HY912	0.2961810293361443	range
I25	I108	0.2961810293361443	range
I25	I22	0.23410062732682987	range
I25	I72	0.12417023554784132	range
I25	I4	0.09930068321372687	range
I25	I101	0.12433663973800486	range
I25	I110	0.12433663973800486	range
I25	JT1	0.12433663973800486	range
I25	I8	0.09930068321372687	range
I25	P17-10	0.23019964108049878	range
I25	I61	0.21157899460007396	range
I25	I33	0.12433663973800486	range
I25	I104	0.2796402970348009	range
I25	I102	0.09444632678197351	range
I25	P17-14	0.07392618853329204	range
I25	I99	0.21807138370573242	range
I25	HY33	0.18682180013447594	range
I25	I47	0.15231741139130173	range
I25	I49	0.11447718951147018	range
I25	I27	0.16998995064846384	range
I25	I77	0.07392618853329204	range
I25	I74	0.07392618853329204	range
I25	I45	0.0501508894317194	range
I25	I43	0.09998196735341659	range
I25	HY9111	0.06676654481198824	range
I25	I20	0.09998196735341659	range
I25	I23	0.1614951496150327	range
I25	HY23	0.11611652351681565	range
I25	HY20	0.06676654481198824	range
I25	I68	0.14891263812617853	range
I25	R18 I9	0.21552295024742066	range
I25	I112	0.12372988170450701	range
I25	I35	0.06971580714370945	range
I25	HY9120	0.05592859832647392	range
I25	I19	0.12372988170450701	range
I25	HY43	0.13419562040404942	range
I25	I66	0.08977587078380876	range
I25	I83	0.07822488467603675	range
I25	I15	0.13419562040404942	range
I25	I55	0.08966251702034529	range
I25	HY35	0.031375734220154	range
I25	I21	0.060048131879675004	range
I25	I16	0.02264599931124014	range
I25	I107	0.050248117800694866	range
I25	I10	0.027390719004211844	range
I25	I82	0.035168452805357006	range
I25	I12	0.06006489793765929	range
I25	I48	0.027390719004211844	range
I25	I51	0.01601096570454562	range
I25	I106	0.02846020325433838	range
I25	I18	0.04231565583886458	range
I25	I30	0.01613008990009255	range
I25	R16-5	0.01613008990009255	range
I25	R16-4	0.011354999025478584	range
I25	I28	0.011354999025478584	range
I25	I2	0.032900810600939	range
I25	9114	0.05169352960404706	range
I25	HY9113	0.01046966928961523	range
I25	I103	0.008580918721924784	range
I25	HY19	0.05333826104568906	range
I25	I75	0.00897090249859803	range
I25	I111	0.00897090249859803	range
I25	HY32	0.017213951697698692	range
I25	I13	0.00355229460213674	range
I70	I37	0.4111689814814811	range
I70	I105	0.5779992021469149	range
I70	I79	0.5262316726156626	range
I70	I63	0.5018993932447641	range
I70	I62	0.5018993932447641	range
I70	HY60	0.7523148148148144	range
I70	I44	0.8007471991099333	range
I70	I39	0.9027015696734682	range
I70	I81	0.9001481481481475	range
I70	P17-32	0.8943736167296321	range
I70	HY50	0.9050686162868948	range
I70	I54	1.0	range
I70	I25	1.0	range
I70	I70	1.0	range
I70	I6	1.0	range
I70	I31	0.8964083123492437	range
I70	I52	0.9251558409394536	range
I70	I100	0.9065539293006053	range
I70	I26	0.8861768476249404	range
I70	I76	0.8651160871717014	range
I70	I5	0.8120176695086385	range
I70	I53	0.8240417153297366	range
I70	I14	0.7160258860061496	range
I70	I67	0.7700824671041888	range
I70	I9	0.6931965033474402	range
I70	I41	0.6931965033474402	range
I70	I78	0.7993658392699927	range
I70	I65	0.6433299631818636	range
I70	I17	0.709597261429997	range
I70	I42	0.608653181485379	range
I70	I1	0.6182596339036863	range
I70	I73	0.5185185185185183	range
I70	I34	0.5848463820083383	range
I70	I69	0.5770166945633157	range
I70	I46	0.5406135453025371	range
I70	I29	0.5185185185185183	range
I70	I80	0.5062137701477647	range
I70	I56	0.6584288778540697	range
I70	P17-12	0.6059668687835167	range
I70	I59	0.5406135453025371	range
I70	I40	0.5239140530567649	range
I70	I109	0.4168655304065093	range
I70	I3	0.4676047546093978	range
I70	I64	0.47837007115347563	range
I70	I24	0.5071575069992283	range
I70	I58	0.48851382055307235	range
I70	I60	0.43087673039184693	range
I70	I57	0.3603424659944416	range
I70	I7	0.38665397231851695	range
I70	HY912	0.43096867170316916	range
I70	I108	0.43096867170316916	range
I70	I22	0.39867559534043373	range
I70	I72	0.3458941926253055	range
I70	I4	0.2942563680244264	range
I70	I101	0.30806503882966885	range
I70	I110	0.30806503882966885	range
I70	JT1	0.30806503882966885	range
I70	I8	0.2942563680244264	range
I70	P17-10	0.3670861706576365	range
I70	I61	0.3564468999432975	range
I70	I33	0.30806503882966885	range
I70	I104	0.396166503367219	range
I70	I102	0.2595074142394255	range
I70	P17-14	0.2463635077360485	range
I70	I99	0.3364260775893063	range
I70	HY33	0.3168015623543397	range
I70	I47	0.2954224430557552	range
I70	I49	0.2720391804532661	range
I70	I27	0.30634603504060753	range
I70	I77	0.2463635077360485	range
I70	I74	0.2463635077360485	range
I70	I45	0.20195079261941903	range
I70	I43	0.23779614445826547	range
I70	HY9111	0.2143839727449139	range
I70	I20	0.23779614445826547	range
I70	I23	0.2794396433664635	range
I70	HY23	0.24882091380866433	range
I70	HY20	0.2143839727449139	range
I70	I68	0.2531050352303694	range
I70	R18 I9	0.3012003349265594	range
I70	I112	0.2349319686342268	range
I70	I35	0.19477503277472796	range
I70	HY9120	0.18386874121639155	range
I70	I19	0.2349319686342268	range
I70	HY43	0.22751430080930604	range
I70	I66	0.19325702209725254	range
I70	I83	0.18407403195057695	range
I70	I15	0.22751430080930604	range
I70	I55	0.1794877137006128	range
I70	HY35	0.1277493430706964	range
I70	I21	0.1544885447257749	range
I70	I16	0.1184647993193194	range
I70	I107	0.14576688461229348	range
I70	I10	0.11067787767442341	range
I70	I82	0.11881532965151913	range
I70	I12	0.14243883627312526	range
I70	I48	0.11067787767442341	range
I70	I51	0.08655256787169698	range
I70	I106	0.10119150721829552	range
I70	I18	0.11552694111135449	range
I70	I30	0.0777416409478998	range
I70	R16-5	0.0777416409478998	range
I70	R16-4	0.07121017687949333	range
I70	I28	0.07121017687949333	range
I70	I2	0.09716753065792977	range
I70	9114	0.11611652351681565	range
I70	HY9113	0.06244960020616303	range
I70	I103	0.05333826104568911	range
I70	HY19	0.10453999977837553	range
I70	I75	0.048742092653967284	range
I70	I111	0.048742092653967284	range
I70	HY32	0.05565447755974251	range
I70	I13	0.02564470895569184	range
I6	I37	0.3339979533653619	range
I6	I105	0.5185185185185182	range
I6	I79	0.279439643366463	range
I6	I63	0.18900365845517497	range
I6	I62	0.18900365845517497	range
I6	HY60	0.7148887559557399	range
I6	I44	0.6701799733187804	range
I6	I39	0.8450147467015805	range
I6	I81	0.8340192043895737	range
I6	P17-32	0.8024820169288956	range
I6	HY50	0.8540797033781706	range
I6	I54	1.0	range
I6	I25	1.0	range
I6	I70	1.0	range
I6	I6	1.0	range
I6	I31	0.8149020114591818	range
I6	I52	0.9065539293006053	range
I6	I100	0.859308117914312	range
I6	I26	0.7246586364960963	range
I6	I76	0.839799276403548	range
I6	I5	0.7148887559557405	range
I6	I53	0.752314814814815	range
